variable,type,mse,rmse,r2,coefficient
parking_type,categorical,577.5649982857681,24.032582014543674,0.20995845817091896,multiple
location_id,categorical,577.8095056721162,24.037668474128605,0.2096240005893959,multiple
capacity,numerical,658.0173693078358,25.65184923758589,0.09990899978142165,0.062357580084824116
longitude,numerical,672.9130901110543,25.940568423052227,0.07953339138243842,-376.39901057463624
time_category,categorical,683.3838523781252,26.14161151073371,0.06521061006751283,multiple
hour,numerical,701.3601454137905,26.483204968692714,0.04062113821859448,0.8080798469498742
temperature,numerical,707.0532784331541,26.5904734525949,0.032833596380349994,1.0553648036695435
humidity,numerical,712.873561050295,26.699692152725188,0.024872128724978237,-0.42308316521991296
latitude,numerical,720.0959520990403,26.834603632232774,0.014992740298084395,-176.30485761752286
is_weekend,categorical,727.1961862673904,26.966575352969656,0.0052804482333645986,multiple
day_of_week,numerical,728.4141373831882,26.989148511636824,0.0036144331870006097,-0.9562126249253361
weekday,numerical,728.4141373831882,26.989148511636824,0.0036144331870006097,-0.9562126249253361
precipitation,numerical,730.5275693842757,27.028273518378413,0.0007235047518533433,-1.8163011959008997
wind_speed,numerical,730.9218091592326,27.035565634164797,0.00018423072974038668,-0.8199503182168204
is_holiday,categorical,730.9368925032098,27.03584458645984,0.00016359847472646738,multiple
day,numerical,731.2274867145346,27.041218291980385,-0.00023390050710769827,-0.03314796414835527
month,numerical,732.4852368996113,27.064464467260596,-0.0019543560374861713,-17.268032446164142
